test_name,normal_range,cost_in_tk,details
Liver Function Test,Normal,3065,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3870,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1820,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,4835,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4000,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5000,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1450,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Blood Sugar (Fasting),70-100,900,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,Varies,4755,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4015,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1180,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,5575,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1860,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,4595,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,2645,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3160,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2085,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,1795,Records the electrical signals in your heart to detect heart problems.
Blood Sugar (Random),80-140,915,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),Negative/Positive,1555,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4265,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Typhoid (Widal Test),Negative/Positive,1555,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6565,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,1860,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4285,Early detection of dengue virus infection using non-structural protein 1.
Serum Creatinine,0.6-1.2,1400,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,3480,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2640,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6495,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4060,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1320,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,4075,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4480,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4755,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,3525,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4090,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Lipid Profile,Varies,3645,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6525,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,2740,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1670,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,Normal/Abnormal,970,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,3710,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Serum Creatinine,0.6-1.2,1985,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,3630,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3025,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3795,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2850,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4605,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3340,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,4685,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),70-100,555,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,Varies,3420,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2755,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3495,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4740,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2985,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),Normal,1510,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,3930,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3955,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4075,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5210,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4910,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4680,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3770,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,715,Measures blood glucose regardless of when you last ate.
Blood Sugar (Random),80-140,560,Measures blood glucose regardless of when you last ate.
Lipid Profile,Varies,4055,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),Normal,1840,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,4990,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,4865,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,895,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,7155,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2550,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1995,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,Varies,3610,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4590,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,3805,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4470,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1585,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,Negative/Positive,6480,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4780,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5740,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3000,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6735,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4605,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2385,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3360,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4065,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),70-100,945,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,Normal,4670,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3400,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4210,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,2655,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3880,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4405,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,1870,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,3160,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,2770,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4960,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,7500,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2625,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,5230,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3860,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6065,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2565,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,Varies,3165,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,2215,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,2905,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),Negative/Positive,1780,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,4515,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Random),80-140,620,Measures blood glucose regardless of when you last ate.
ECG,Normal/Abnormal,2815,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,4915,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1790,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),Negative/Positive,1675,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2835,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,4340,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,Normal,4730,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2020,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,6880,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3995,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,4570,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2715,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3100,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4575,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1855,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,4355,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4895,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4410,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,1685,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,Normal/Abnormal,1275,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,4340,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1260,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,7345,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5940,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1825,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,Negative/Positive,7355,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,5105,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,2275,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2095,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,0.6-1.2,1935,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,Negative/Positive,4250,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7030,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1900,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,Normal/Abnormal,1080,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6170,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1600,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),70-100,620,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,Varies,3205,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2900,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4390,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,Varies,3165,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1455,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,1625,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,2950,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,6085,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,2225,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,Normal,4395,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3575,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,1905,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1135,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),Negative/Positive,2085,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,1665,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3025,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4290,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4480,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,4560,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2500,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,Normal,4440,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,5685,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),Normal,1575,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,1900,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,3630,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4055,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3455,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2150,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4840,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4555,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,1215,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,2600,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,800,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,Varies,3990,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,Normal/Abnormal,1475,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,4825,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,3650,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4005,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,3205,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,Normal,4145,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),Normal,2240,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2855,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4800,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1485,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,Negative/Positive,6820,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2665,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,Negative/Positive,4255,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,5950,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4735,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,Normal/Abnormal,1475,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,2570,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7405,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4920,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,2915,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,1545,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,4405,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,Normal/Abnormal,1240,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,Negative/Positive,4400,Early detection of dengue virus infection using non-structural protein 1.
ECG,Normal/Abnormal,2580,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2725,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,Normal,4060,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,Negative/Positive,6170,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,Negative/Positive,2960,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),Negative/Positive,2200,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,Normal/Abnormal,1610,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),Negative/Positive,2135,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),Negative/Positive,2755,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,Negative/Positive,3520,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,2735,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),70-100,795,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,Negative/Positive,6575,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,4695,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,3390,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,Negative/Positive,7270,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,Normal/Abnormal,2410,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,Normal/Abnormal,1475,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,4070,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,1865,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2930,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),Normal,1585,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,Normal/Abnormal,2635,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,4680,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,Normal/Abnormal,2770,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2970,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,Negative/Positive,2720,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,3570,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,5255,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,7110,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,2535,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Random),80-140,990,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,Negative/Positive,3550,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4345,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,Negative/Positive,4075,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,Varies,3375,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1770,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),80-140,970,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),Negative/Positive,1645,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,2665,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,0.6-1.2,1685,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,3050,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,Negative/Positive,6930,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),Negative/Positive,1635,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,Negative/Positive,4905,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,710,Measures blood glucose regardless of when you last ate.
Urine Routine Examination,Normal/Abnormal,870,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,Normal,3335,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,Normal/Abnormal,815,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,Normal/Abnormal,1600,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,5060,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1735,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),Negative/Positive,2670,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,Varies,3495,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,Normal,3070,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,Negative/Positive,3935,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,Varies,4670,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,Negative/Positive,4960,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),80-140,825,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),Negative/Positive,2590,Detects typhoid and paratyphoid fever through antibodies in the blood.
Serum Creatinine,0.6-1.2,1695,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,Normal/Abnormal,2680,Records the electrical signals in your heart to detect heart problems.
ECG,Normal/Abnormal,2780,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,Negative/Positive,6500,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,0.6-1.2,1675,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,Varies,2585,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,Normal/Abnormal,2150,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,Normal,3580,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
