test_name,unit,normal_range,cost_in_tk,details
Dengue NS1,,Negative/Positive,726,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,605,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,759,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,570,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,921,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,668,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,937,Detects proteins from the virus that causes COVID-19 to identify active infection.
Blood Sugar (Fasting),mg/dL,70-100,111,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,684,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,551,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,699,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,948,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,597,Detects typhoid and paratyphoid fever through antibodies in the blood.
Complete Blood Count (CBC),,Normal,302,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,786,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,791,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,815,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1042,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,982,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,936,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,754,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,143,Measures blood glucose regardless of when you last ate.
Blood Sugar (Random),mg/dL,80-140,112,Measures blood glucose regardless of when you last ate.
Lipid Profile,mg/dL,Varies,811,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Complete Blood Count (CBC),,Normal,368,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,998,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,973,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,179,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1431,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,510,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,399,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Lipid Profile,mg/dL,Varies,722,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,918,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,761,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,894,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,317,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
COVID-19 Antigen,,Negative/Positive,1296,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,956,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1148,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,600,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1347,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,921,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,477,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,672,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,813,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,189,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Liver Function Test,,Normal,934,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,680,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,842,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,531,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,776,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,881,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,374,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,632,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,554,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,992,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1500,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,525,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1046,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,772,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1213,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,513,Records the electrical signals in your heart to detect heart problems.
Lipid Profile,mg/dL,Varies,633,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,443,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,581,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Typhoid (Widal Test),,Negative/Positive,356,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,903,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Random),mg/dL,80-140,124,Measures blood glucose regardless of when you last ate.
ECG,,Normal/Abnormal,563,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,983,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,358,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,335,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,567,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,868,Detects proteins from the virus that causes COVID-19 to identify active infection.
Liver Function Test,,Normal,946,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,404,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1376,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,799,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,914,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,543,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,620,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,915,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,371,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,871,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,979,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,882,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,337,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Urine Routine Examination,,Normal/Abnormal,255,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,868,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,252,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1469,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1188,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,365,Evaluates kidney function by measuring the level of creatinine in the blood.
COVID-19 Antigen,,Negative/Positive,1471,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1021,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,455,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,419,Records the electrical signals in your heart to detect heart problems.
Serum Creatinine,mg/dL,0.6-1.2,387,Evaluates kidney function by measuring the level of creatinine in the blood.
Dengue NS1,,Negative/Positive,850,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1406,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,380,Evaluates kidney function by measuring the level of creatinine in the blood.
Urine Routine Examination,,Normal/Abnormal,216,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1234,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,320,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Blood Sugar (Fasting),mg/dL,70-100,124,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
Lipid Profile,mg/dL,Varies,641,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,580,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,878,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Lipid Profile,mg/dL,Varies,633,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,291,Evaluates kidney function by measuring the level of creatinine in the blood.
ECG,,Normal/Abnormal,325,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,590,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,1217,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,445,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
Liver Function Test,,Normal,879,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,715,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,381,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,,Normal/Abnormal,227,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Typhoid (Widal Test),,Negative/Positive,417,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,333,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,605,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,858,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,896,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,912,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,500,Detects typhoid and paratyphoid fever through antibodies in the blood.
Liver Function Test,,Normal,888,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1137,Detects proteins from the virus that causes COVID-19 to identify active infection.
Complete Blood Count (CBC),,Normal,315,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,380,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,726,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,811,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,691,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,430,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,968,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,911,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,243,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,520,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,160,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Lipid Profile,mg/dL,Varies,798,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Urine Routine Examination,,Normal/Abnormal,295,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,965,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,730,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,801,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,641,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Liver Function Test,,Normal,829,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Complete Blood Count (CBC),,Normal,448,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,571,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,960,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,297,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
COVID-19 Antigen,,Negative/Positive,1364,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,533,Early detection of dengue virus infection using non-structural protein 1.
Dengue NS1,,Negative/Positive,851,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1190,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,947,Detects proteins from the virus that causes COVID-19 to identify active infection.
Urine Routine Examination,,Normal/Abnormal,295,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,514,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1481,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,984,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,583,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
ECG,,Normal/Abnormal,309,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,881,Early detection of dengue virus infection using non-structural protein 1.
Urine Routine Examination,,Normal/Abnormal,248,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Dengue NS1,,Negative/Positive,880,Early detection of dengue virus infection using non-structural protein 1.
ECG,,Normal/Abnormal,516,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,545,Early detection of dengue virus infection using non-structural protein 1.
Liver Function Test,,Normal,812,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
COVID-19 Antigen,,Negative/Positive,1234,Detects proteins from the virus that causes COVID-19 to identify active infection.
Dengue NS1,,Negative/Positive,592,Early detection of dengue virus infection using non-structural protein 1.
Typhoid (Widal Test),,Negative/Positive,440,Detects typhoid and paratyphoid fever through antibodies in the blood.
ECG,,Normal/Abnormal,322,Records the electrical signals in your heart to detect heart problems.
Typhoid (Widal Test),,Negative/Positive,427,Detects typhoid and paratyphoid fever through antibodies in the blood.
Typhoid (Widal Test),,Negative/Positive,551,Detects typhoid and paratyphoid fever through antibodies in the blood.
COVID-19 Antigen,,Negative/Positive,704,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,547,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Blood Sugar (Fasting),mg/dL,70-100,159,Measures blood glucose after an overnight fast to diagnose diabetes and prediabetes.
COVID-19 Antigen,,Negative/Positive,1315,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,939,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,678,Early detection of dengue virus infection using non-structural protein 1.
COVID-19 Antigen,,Negative/Positive,1454,Detects proteins from the virus that causes COVID-19 to identify active infection.
ECG,,Normal/Abnormal,482,Records the electrical signals in your heart to detect heart problems.
Urine Routine Examination,,Normal/Abnormal,295,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,814,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,373,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,586,Early detection of dengue virus infection using non-structural protein 1.
Complete Blood Count (CBC),,Normal,317,"Evaluates overall health and detects a variety of disorders, including anemia, infection, and leukemia."
ECG,,Normal/Abnormal,527,Records the electrical signals in your heart to detect heart problems.
Liver Function Test,,Normal,936,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
ECG,,Normal/Abnormal,554,Records the electrical signals in your heart to detect heart problems.
ECG,,Normal/Abnormal,594,Records the electrical signals in your heart to detect heart problems.
Dengue NS1,,Negative/Positive,544,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,714,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1051,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,1422,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,507,Detects typhoid and paratyphoid fever through antibodies in the blood.
Blood Sugar (Random),mg/dL,80-140,198,Measures blood glucose regardless of when you last ate.
COVID-19 Antigen,,Negative/Positive,710,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,869,Detects proteins from the virus that causes COVID-19 to identify active infection.
COVID-19 Antigen,,Negative/Positive,815,Detects proteins from the virus that causes COVID-19 to identify active infection.
Lipid Profile,mg/dL,Varies,675,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,354,Evaluates kidney function by measuring the level of creatinine in the blood.
Blood Sugar (Random),mg/dL,80-140,194,Measures blood glucose regardless of when you last ate.
Typhoid (Widal Test),,Negative/Positive,329,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,533,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Serum Creatinine,mg/dL,0.6-1.2,337,Evaluates kidney function by measuring the level of creatinine in the blood.
Lipid Profile,mg/dL,Varies,610,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
COVID-19 Antigen,,Negative/Positive,1386,Detects proteins from the virus that causes COVID-19 to identify active infection.
Typhoid (Widal Test),,Negative/Positive,327,Detects typhoid and paratyphoid fever through antibodies in the blood.
Dengue NS1,,Negative/Positive,981,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,142,Measures blood glucose regardless of when you last ate.
Urine Routine Examination,,Normal/Abnormal,174,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
Liver Function Test,,Normal,667,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Urine Routine Examination,,Normal/Abnormal,163,"Analyzes urine to detect a wide range of disorders, including urinary tract infections and kidney disease."
ECG,,Normal/Abnormal,320,Records the electrical signals in your heart to detect heart problems.
COVID-19 Antigen,,Negative/Positive,1012,Detects proteins from the virus that causes COVID-19 to identify active infection.
Serum Creatinine,mg/dL,0.6-1.2,347,Evaluates kidney function by measuring the level of creatinine in the blood.
Typhoid (Widal Test),,Negative/Positive,534,Detects typhoid and paratyphoid fever through antibodies in the blood.
Lipid Profile,mg/dL,Varies,699,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Liver Function Test,,Normal,614,"Checks the health of your liver by measuring levels of proteins, liver enzymes, and bilirubin."
Dengue NS1,,Negative/Positive,787,Early detection of dengue virus infection using non-structural protein 1.
Lipid Profile,mg/dL,Varies,934,Measures cholesterol and triglycerides to assess the risk of cardiovascular diseases.
Dengue NS1,,Negative/Positive,992,Early detection of dengue virus infection using non-structural protein 1.
Blood Sugar (Random),mg/dL,80-140,165,Measures blood glucose regardless of when you last ate.
